Device used by pytorch :  cuda
running_loss:  0.8809304069889347
running_loss:  0.8982003943593655
running_loss:  0.9260547366057936
running_loss:  0.9373304963228293
running_loss:  0.9489708777303653
running_loss:  0.9874987873966651
running_loss:  0.9990281409894427
running_loss:  1.0882265887533626
running_loss:  1.1022046481278571
running_loss:  1.1136337097026021
running_loss:  1.1437310881204517
running_loss:  1.1661358079630495
running_loss:  1.2328263274151445
running_loss:  1.2623809482659758
running_loss:  1.282197170633784
running_loss:  1.3000167831827034
running_loss:  1.314966538072137
running_loss:  1.326656039324007
running_loss:  1.364247752300192
running_loss:  1.3843248043316028
running_loss:  1.4590544778960368
running_loss:  1.4775225882913219
running_loss:  1.494263508041816
running_loss:  1.5284122787626175
running_loss:  1.5339693778288266
running_loss:  1.5507215971997033
running_loss:  1.578648914545839
running_loss:  1.5883463751152804
running_loss:  1.6561099867895892
running_loss:  1.6682526152209094
running_loss:  1.6841271960503137
running_loss:  1.7493565299874818
running_loss:  1.7751939077877776
running_loss:  1.7837310193459013
running_loss:  1.8123915014520107
running_loss:  1.830385381473914
running_loss:  1.907858716442004
running_loss:  1.915425761992487
Epoch 65 of 80 Best Validation: 0.191137042978421 Time : 5734.578921556473


running_loss:  1.9487367499985138
running_loss:  1.9654098749953037
running_loss:  1.991471070358077
running_loss:  2.007724172269162
running_loss:  2.0127648796462583
running_loss:  2.033186280209015
running_loss:  2.05249940815621
running_loss:  2.068033481270605
running_loss:  2.085964918274031
running_loss:  2.100969997320337

Train_err :  0.030013857104576245
totalValLoss:  2.596852160278811
running_loss:  0.012193086173889848
running_loss:  0.02268573816885085
running_loss:  0.10589782323707671
running_loss:  0.1640708240496072
running_loss:  0.1795595156775865
running_loss:  0.2540701496230516
running_loss:  0.26375992762849715
running_loss:  0.2834476920527069
running_loss:  0.30585096648266896
running_loss:  0.32249170431007057
running_loss:  0.33772461574375884
running_loss:  0.42604104887545363
running_loss:  0.4380442324440486
running_loss:  0.44877523998406504
running_loss:  0.4637435456744343
running_loss:  0.4839877063414961
running_loss:  0.5383276255807787
running_loss:  0.553682615899662
running_loss:  0.5763034849240082
running_loss:  0.5878989967329996
running_loss:  0.6402966799958246
running_loss:  0.6518029636612885
running_loss:  0.655552657647705
running_loss:  0.6772703757128005
running_loss:  0.7553485488137488
running_loss:  0.774355747326303
running_loss:  0.7918985193213706
running_loss:  0.8179323426997547
running_loss:  0.8342709654793401
running_loss:  0.8646889083870013
running_loss:  0.8774807002110819
running_loss:  0.8972964391448637
running_loss:  0.9094561376227323
running_loss:  0.9280901348457617
Epoch 66 of 80 Best Validation: 0.191137042978421 Time : 5824.635611772537


running_loss:  0.972933290736465
running_loss:  0.9884073363953371
running_loss:  1.011858136613025
running_loss:  1.0264301612688638
running_loss:  1.0540612838877774
running_loss:  1.0865932829927054
running_loss:  1.091280376443238
running_loss:  1.1200981055363723
running_loss:  1.1366182835853473
running_loss:  1.1633256158561882
running_loss:  1.1791875013619166
running_loss:  1.205525112618084
running_loss:  1.2177249819845501
running_loss:  1.2257151575710543
running_loss:  1.251618311735607
running_loss:  1.26417000205159
running_loss:  1.2803460241169278
running_loss:  1.298162740844418
running_loss:  1.3163903341580103
running_loss:  1.4040462211657236
running_loss:  1.4204022788859825
running_loss:  1.434860634273112
running_loss:  1.4878871130107048
running_loss:  1.5094595212770703
running_loss:  1.523680387781092
running_loss:  1.5432709399012512
running_loss:  1.5554581596887955
running_loss:  1.6233436926639924
running_loss:  1.629362718239362
running_loss:  1.6411118490100813
running_loss:  1.6775222403408003
running_loss:  1.6899665876294927
running_loss:  1.6942257031122507
running_loss:  1.7097530132919525
running_loss:  1.7934878087431168
running_loss:  1.7993128167177526

Train_err :  0.02570446881025361
totalValLoss:  2.591931763021017
running_loss:  0.012012190340707699
running_loss:  0.0285840669595119
running_loss:  0.03994063758161953
running_loss:  0.06749020358418217
running_loss:  0.07923178321086904
running_loss:  0.11854000335895559
running_loss:  0.16916916838252088
running_loss:  0.17690028799956456
Epoch 67 of 80 Best Validation: 0.191137042978421 Time : 5914.905807256699


running_loss:  0.18955000465373611
running_loss:  0.21203494326780653
running_loss:  0.22333010556435004
running_loss:  0.23552296381159166
running_loss:  0.23904258410200577
running_loss:  0.2500686969918509
running_loss:  0.32071532572930056
running_loss:  0.33003027287971537
running_loss:  0.3476655636234985
running_loss:  0.3579730067188696
running_loss:  0.37088325196398525
running_loss:  0.4100885572422865
running_loss:  0.4282770615116331
running_loss:  0.43591847910688053
running_loss:  0.4906053085546268
running_loss:  0.5015410917662343
running_loss:  0.5116432311123289
running_loss:  0.5261342048405722
running_loss:  0.5533847293150352
running_loss:  0.5678197415965971
running_loss:  0.5738206416750068
running_loss:  0.6509122386956329
running_loss:  0.6689001864999429
running_loss:  0.678012633178797
running_loss:  0.7016819389019575
running_loss:  0.7652184375975695
running_loss:  0.7867105630640354
running_loss:  0.7998083058983967
running_loss:  0.8297367219121143
running_loss:  0.8469589012060573
running_loss:  0.8678705631140878
running_loss:  0.8839398117237983
running_loss:  0.8955981780034361
running_loss:  0.9142773769676246
running_loss:  0.93343009737469
running_loss:  0.9499507794373332
running_loss:  0.9833558449738322
running_loss:  1.0011587945029734
running_loss:  1.0098299214425626
running_loss:  1.04122093113094
running_loss:  1.0647947180825414
running_loss:  1.1569549206453504
running_loss:  1.1698206338898873
running_loss:  1.2005094531325287
Epoch 68 of 80 Best Validation: 0.191137042978421 Time : 5992.868440151215


running_loss:  1.210462042691587
running_loss:  1.235591371871932
running_loss:  1.2731590879638033
running_loss:  1.3305079390783148
running_loss:  1.3498140779346512
running_loss:  1.3625357072952384
running_loss:  1.3769373606790194
running_loss:  1.387584488064426
running_loss:  1.39510777701475
running_loss:  1.4079494179960523
running_loss:  1.4114477722533696
running_loss:  1.4213860889253234
running_loss:  1.4636810670894598
running_loss:  1.5182850274545168
running_loss:  1.532623687838269
running_loss:  1.5434696215929258
running_loss:  1.554844561032951
running_loss:  1.5795585783198478

Train_err :  0.022565122547426396
totalValLoss:  2.6923509809744752
running_loss:  0.014177374541759491
running_loss:  0.07009034976363182
running_loss:  0.09133225306868553
running_loss:  0.11252921586856246
running_loss:  0.11973277239788634
running_loss:  0.12715001164017142
running_loss:  0.13748668491542856
running_loss:  0.15132715176959108
running_loss:  0.16773378093946828
running_loss:  0.18456173685909663
running_loss:  0.19332314704661258
running_loss:  0.2115073120512534
running_loss:  0.2776721110858489
running_loss:  0.28996160136496957
running_loss:  0.3002214706793893
running_loss:  0.30287369855795987
running_loss:  0.33421664183454897
running_loss:  0.343435951557088
running_loss:  0.4336844841503383
running_loss:  0.5085929027312279
running_loss:  0.534049664265088
running_loss:  0.5402806458199241
running_loss:  0.5605474191349155
running_loss:  0.5794381470574687
running_loss:  0.6014369575875914
running_loss:  0.6174762906804163
Epoch 69 of 80 Best Validation: 0.191137042978421 Time : 6083.0271372795105


running_loss:  0.6234913927392982
running_loss:  0.6318580348322737
running_loss:  0.6445167457342096
running_loss:  0.6485739599366853
running_loss:  0.706077198257036
running_loss:  0.7539632196922967
running_loss:  0.7611999867674765
running_loss:  0.778681161087459
running_loss:  0.7892678553439003
running_loss:  0.7997349335702083
running_loss:  0.8193905720998169
running_loss:  0.8331151863450131
running_loss:  0.9072497522348485
running_loss:  0.929895685788425
running_loss:  0.9466656114640903
running_loss:  0.9511540894131434
running_loss:  0.9611642368706977
running_loss:  0.9728999957797997
running_loss:  0.9977347832528822
running_loss:  1.0184644923202641
running_loss:  1.0740235910408147
running_loss:  1.1092390822660592
running_loss:  1.1295076547604468
running_loss:  1.1418706429119792
running_loss:  1.175177793823726
running_loss:  1.190437791820538
running_loss:  1.2102376165987356
running_loss:  1.2336407956544364
running_loss:  1.2404478188481236
running_loss:  1.2607255634728873
running_loss:  1.278611433203979
running_loss:  1.2944903578770919
running_loss:  1.2982222048319982
running_loss:  1.3106220218728093
running_loss:  1.3224050098667959
running_loss:  1.3959163793931821
running_loss:  1.4131326839819347
running_loss:  1.4284120649649092
running_loss:  1.4390239339619362
running_loss:  1.4547301998213196
running_loss:  1.465748511707514
running_loss:  1.5111449812409574
running_loss:  1.5282303527799541
running_loss:  1.5422523871691538

Train_err :  0.02203217695955934
totalValLoss:  2.7270624874314913
Epoch 70 of 80 Best Validation: 0.191137042978421 Time : 6173.343279838562


running_loss:  0.011956341719875732
running_loss:  0.0393333399357895
running_loss:  0.04771531016255418
running_loss:  0.056616922749930784
running_loss:  0.09715080159043686
running_loss:  0.10776612852027433
running_loss:  0.1301025500546934
running_loss:  0.13539877241095788
running_loss:  0.14753155364532078
running_loss:  0.164007343942002
running_loss:  0.2144456139148032
running_loss:  0.23008821506745236
running_loss:  0.2382830581805643
running_loss:  0.24924506859032491
running_loss:  0.2934646108850656
running_loss:  0.3075462575733481
running_loss:  0.335354294694197
running_loss:  0.3390659127455567
running_loss:  0.3542501400968629
running_loss:  0.4217211600205499
running_loss:  0.43788194761469235
running_loss:  0.4573029644121157
running_loss:  0.46463495923995246
running_loss:  0.47921061837243745
running_loss:  0.5348026039557428
running_loss:  0.544162191313161
running_loss:  0.5783504660875122
running_loss:  0.6025148603302012
running_loss:  0.6166906240768083
running_loss:  0.6495207749232779
running_loss:  0.672345096098272
running_loss:  0.717880805807201
running_loss:  0.7300975248686478
running_loss:  0.7441108053398138
running_loss:  0.7567790281884502
running_loss:  0.7671619455294503
running_loss:  0.7820050753442855
running_loss:  0.7973820484654021
running_loss:  0.8029659106088931
running_loss:  0.8244851265416299
running_loss:  0.8318539013481413
running_loss:  0.8496492245095496
running_loss:  0.8609975256662841
running_loss:  0.876736006287198
Epoch 71 of 80 Best Validation: 0.191137042978421 Time : 6251.474799633026


running_loss:  0.8886479368035602
running_loss:  0.9200392047011214
running_loss:  0.9374339537995788
running_loss:  0.9515271822989839
running_loss:  0.9643466184449303
running_loss:  0.9797535418426073
running_loss:  1.0052895258074082
running_loss:  1.0135132685326322
running_loss:  1.0449677801597215
running_loss:  1.060655848820008
running_loss:  1.0736254763792705
running_loss:  1.0905191527579312
running_loss:  1.1542145760629658
running_loss:  1.1707854482245033
running_loss:  1.2198018531214778
running_loss:  1.236459042587537
running_loss:  1.2752303180184548
running_loss:  1.2867216991936499
running_loss:  1.2952138353866753
running_loss:  1.3122873693500874
running_loss:  1.3199958054481407
running_loss:  1.3290068054743134
running_loss:  1.3721545947887026
running_loss:  1.3885837915214423
running_loss:  1.40580213636632
running_loss:  1.4520342555689338

Train_err :  0.020743346508127626
totalValLoss:  2.762902162529321
running_loss:  0.013493928369522715
running_loss:  0.016440460099450622
running_loss:  0.07171549053358224
running_loss:  0.08444873345433734
running_loss:  0.1416651542240288
running_loss:  0.16102806638809852
running_loss:  0.16424255160382017
running_loss:  0.17701797561797625
running_loss:  0.186280812350257
running_loss:  0.1997067194703656
running_loss:  0.20988233345269694
running_loss:  0.22191021101025402
running_loss:  0.23201181929713738
running_loss:  0.2556393047755895
running_loss:  0.2688844679246864
running_loss:  0.2782144571570421
running_loss:  0.2860168215734626
running_loss:  0.2982138921442028
Epoch 72 of 80 Best Validation: 0.191137042978421 Time : 6341.526665210724


running_loss:  0.3131897724168893
running_loss:  0.3170778107095329
running_loss:  0.3198228622770532
running_loss:  0.3741090069508775
running_loss:  0.3837095751692282
running_loss:  0.3895504601564931
running_loss:  0.4458844453361558
running_loss:  0.5221629455950784
running_loss:  0.5372669247865107
running_loss:  0.5542207316450205
running_loss:  0.559580754763576
running_loss:  0.5679125143053372
running_loss:  0.6168311899366219
running_loss:  0.6306337197408235
running_loss:  0.6423912203366247
running_loss:  0.6494212127323002
running_loss:  0.660858402681899
running_loss:  0.6886473416363715
running_loss:  0.7006196558035701
running_loss:  0.7120431797391371
running_loss:  0.7581640953010516
running_loss:  0.7847793240281234
running_loss:  0.7983318244967246
running_loss:  0.823841167073826
running_loss:  0.8452889382250657
running_loss:  0.8621163987877983
running_loss:  0.8755772943291552
running_loss:  0.8979674141381917
running_loss:  0.91131836738916
running_loss:  0.9193116109139129
running_loss:  0.9618943463331863
running_loss:  0.9809115670407965
running_loss:  1.0032347777644945
running_loss:  1.0193741373271523
running_loss:  1.0383630607296555
running_loss:  1.061462461298409
running_loss:  1.0782350389539106
running_loss:  1.0816184626795193
running_loss:  1.0931323681434149
running_loss:  1.105992823053384
running_loss:  1.1152125528509105
running_loss:  1.128656894744684
running_loss:  1.1372293052263556
running_loss:  1.1553440359421072
Epoch 73 of 80 Best Validation: 0.191137042978421 Time : 6419.574327707291


running_loss:  1.1645013803936306
running_loss:  1.1713466042791776
running_loss:  1.179356233803749
running_loss:  1.229447422204733
running_loss:  1.2698385488523245
running_loss:  1.287680504499197
running_loss:  1.306125545064181
running_loss:  1.3090130550602526

Train_err :  0.01870018650086075
totalValLoss:  2.7331110454655976
running_loss:  0.01342317822854966
running_loss:  0.028520471998490393
running_loss:  0.03822708590370086
running_loss:  0.051487558935251504
running_loss:  0.05565850152116683
running_loss:  0.06952422286202717
running_loss:  0.08454300427628267
running_loss:  0.12296852433872926
running_loss:  0.12994702404830605
running_loss:  0.14464811235666275
running_loss:  0.1587570886282871
running_loss:  0.1691645027603954
running_loss:  0.17960570170544088
running_loss:  0.1863208047579974
running_loss:  0.1994010841687365
running_loss:  0.2093501996843972
running_loss:  0.2312591360176965
running_loss:  0.254299375949712
running_loss:  0.2716639813831231
running_loss:  0.3371074077537438
running_loss:  0.3747050714543244
running_loss:  0.3898607430843791
running_loss:  0.40017428496503266
running_loss:  0.4121834460335473
running_loss:  0.4221630408428609
running_loss:  0.4322000670266182
running_loss:  0.4422689844068372
running_loss:  0.49008143880928395
running_loss:  0.5436065141257131
running_loss:  0.5475727679877309
running_loss:  0.5590822458276913
running_loss:  0.5679269480072737
running_loss:  0.5811011995247098
running_loss:  0.5890469851243929
running_loss:  0.5934629806094258
running_loss:  0.6047001029025219
Epoch 74 of 80 Best Validation: 0.191137042978421 Time : 6509.675926685333


running_loss:  0.6137049801683233
running_loss:  0.6212019643781886
running_loss:  0.6281040132534043
running_loss:  0.6480352942388788
running_loss:  0.6507879165276083
running_loss:  0.6696103848961582
running_loss:  0.683408353784115
running_loss:  0.7325067709470102
running_loss:  0.7424081211558788
running_loss:  0.7453826843856303
running_loss:  0.78895554236159
running_loss:  0.7991265749013917
running_loss:  0.8102528961567763
running_loss:  0.8150949260412339
running_loss:  0.826286875299249
running_loss:  0.8395028911820391
running_loss:  0.8543918901179696
running_loss:  0.8873508661110664
running_loss:  0.8990589975979268
running_loss:  0.9178868732083678
running_loss:  0.9301244217777921
running_loss:  0.9412176815668417
running_loss:  0.9513735821423728
running_loss:  0.9616012663261951
running_loss:  0.9755184041560925
running_loss:  0.9858188352170852
running_loss:  0.9898859181064633
running_loss:  1.0020612635893889
running_loss:  1.0100498701301854
running_loss:  1.0170094977584083
running_loss:  1.0683418150510986
running_loss:  1.0744077791031383
running_loss:  1.0913242762479864
running_loss:  1.1190888406280362

Train_err :  0.015986983437543373
totalValLoss:  2.895764332394012
running_loss:  0.011081590989811553
running_loss:  0.020571329983391076
running_loss:  0.031237994614962697
running_loss:  0.08086606610191262
running_loss:  0.08918437736509885
running_loss:  0.10108297599880542
running_loss:  0.1094662473414145
running_loss:  0.11793239962167314
running_loss:  0.16997576679892112
running_loss:  0.1801543177991536
Epoch 75 of 80 Best Validation: 0.191137042978421 Time : 6599.772339582443


running_loss:  0.18599500674301653
running_loss:  0.20360907532287656
running_loss:  0.2095317533336735
running_loss:  0.22058007136608163
running_loss:  0.22317218851336898
running_loss:  0.22543263042462058
running_loss:  0.26619712615502067
running_loss:  0.2763337761037595
running_loss:  0.28042093628513004
running_loss:  0.3262492079423585
running_loss:  0.3348397420906824
running_loss:  0.3467056457722922
running_loss:  0.3771661030898233
running_loss:  0.38636778393023025
running_loss:  0.40122246234871756
running_loss:  0.4105792740447214
running_loss:  0.4196710726941496
running_loss:  0.4256840344282359
running_loss:  0.4699257571014136
running_loss:  0.4798042373068812
running_loss:  0.49207572539227035
running_loss:  0.5032677768823406
running_loss:  0.5160378826953497
running_loss:  0.5303899888353448
running_loss:  0.547115132109967
running_loss:  0.5595524395701229
running_loss:  0.5783772506636321
running_loss:  0.5853598096396632
running_loss:  0.5960148374538726
running_loss:  0.6020030416071273
running_loss:  0.6109629666469927
running_loss:  0.6221623031136309
running_loss:  0.6323636779585893
running_loss:  0.644530852327686
running_loss:  0.6540402502311433
running_loss:  0.6974148370815481
running_loss:  0.7061364500283769
running_loss:  0.7553079797386697
running_loss:  0.7628702827714734
running_loss:  0.7750800309222542
running_loss:  0.7822500797362106
running_loss:  0.791810920580853
running_loss:  0.8008828119612493
running_loss:  0.8082744687101998
Epoch 76 of 80 Best Validation: 0.191137042978421 Time : 6677.937890529633


running_loss:  0.8167635162074779
running_loss:  0.824807753119482
running_loss:  0.8316744335825207
running_loss:  0.8380135927945959
running_loss:  0.8789014030844556
running_loss:  0.9237781424671995
running_loss:  0.9336163674767401
running_loss:  0.9416536020895971
running_loss:  0.9470711706081704
running_loss:  0.9636284427558874
running_loss:  0.9768754735430574
running_loss:  0.9860329832024743
running_loss:  0.9964181706551851
running_loss:  1.0050527919455716
running_loss:  1.020714138875418
running_loss:  1.0275404689099459

Train_err :  0.01467914955585637
totalValLoss:  2.9867296788789743
running_loss:  0.0093526039175534
running_loss:  0.06494441813750503
running_loss:  0.08237167097589311
running_loss:  0.10219679608902273
running_loss:  0.14908788934311207
running_loss:  0.16146254422104295
running_loss:  0.17829314362218912
running_loss:  0.18983903348432957
running_loss:  0.19880306169377743
running_loss:  0.20689452100325273
running_loss:  0.21548260839416697
running_loss:  0.21838508519997252
running_loss:  0.23055956144364448
running_loss:  0.2412664653853022
running_loss:  0.24499912552305939
running_loss:  0.2552759328350981
running_loss:  0.26554737344445634
running_loss:  0.2750689513931219
running_loss:  0.2802102641152386
running_loss:  0.29416797994134763
running_loss:  0.2968777151747619
running_loss:  0.31270273718675723
running_loss:  0.32252475160849925
running_loss:  0.32977773515368525
running_loss:  0.3429853498083604
running_loss:  0.3821735560041917
running_loss:  0.41284526335867766
running_loss:  0.41983751590224627
Epoch 77 of 80 Best Validation: 0.191137042978421 Time : 6768.0124180316925


running_loss:  0.42870892971809044
running_loss:  0.4582440146809353
running_loss:  0.4660558231351185
running_loss:  0.4801768481209162
running_loss:  0.48925968075652937
running_loss:  0.5030339271995924
running_loss:  0.5110877835775479
running_loss:  0.5205003444320431
running_loss:  0.5481194427451959
running_loss:  0.5557655957664892
running_loss:  0.5664899429676652
running_loss:  0.5725788591411805
running_loss:  0.5823267451042838
running_loss:  0.5921908539061809
running_loss:  0.6014947450061703
running_loss:  0.6430463312467003
running_loss:  0.6549511074206545
running_loss:  0.6607296888161929
running_loss:  0.6688890572056859
running_loss:  0.6816346217375313
running_loss:  0.6842103219136738
running_loss:  0.6898347377322757
running_loss:  0.6983117408324486
running_loss:  0.7125339947613409
running_loss:  0.7593078829320601
running_loss:  0.7679764315148027
running_loss:  0.7790669265127185
running_loss:  0.790931831001621
running_loss:  0.7980310196427227
running_loss:  0.8111235123497964
running_loss:  0.8210056659437315
running_loss:  0.8261461646963855
running_loss:  0.83724719264703
running_loss:  0.8438867128190597
running_loss:  0.851357357106786
running_loss:  0.858997325379783
running_loss:  0.8665869551583051
running_loss:  0.9117869528814077
running_loss:  0.9216486084793966
running_loss:  0.926023746508387
running_loss:  0.9285573630356035
running_loss:  0.9491511724651597

Train_err :  0.013559302463787995
totalValLoss:  2.990783582713144
running_loss:  0.016664243305664666
running_loss:  0.06509813200924934
Epoch 78 of 80 Best Validation: 0.191137042978421 Time : 6858.2937271595


running_loss:  0.07667234946388313
running_loss:  0.08366795076856054
running_loss:  0.14034874929913915
running_loss:  0.1616439759567988
running_loss:  0.1717569453604584
running_loss:  0.18242607324322713
running_loss:  0.21368786890929592
running_loss:  0.2278307441972882
running_loss:  0.24328009485826546
running_loss:  0.24695912374510148
running_loss:  0.26199245389256653
running_loss:  0.31827844615731415
running_loss:  0.333655403955264
running_loss:  0.3446112526281569
running_loss:  0.35540765233761507
running_loss:  0.4093999721897288
running_loss:  0.438610077728097
running_loss:  0.48911982763982254
running_loss:  0.5024991422566625
running_loss:  0.5197959375242742
running_loss:  0.5767861661176237
running_loss:  0.6377239879827055
running_loss:  0.6539019744304825
running_loss:  0.6637750856583202
running_loss:  0.6689224105333174
running_loss:  0.6840067184069389
running_loss:  0.6925761146291433
running_loss:  0.7105523188001828
running_loss:  0.7231162570751624
running_loss:  0.7651722289956526
running_loss:  0.7718650964436369
running_loss:  0.7884264738879414
running_loss:  0.7991875250065481
running_loss:  0.8133707165891086
running_loss:  0.8247186519980058
running_loss:  0.8324515112577099
running_loss:  0.8474982526054698
running_loss:  0.857221310782835
running_loss:  0.8596999440722156
running_loss:  0.8706416487637197
running_loss:  0.8810656391667889
running_loss:  0.8911815120704383
running_loss:  0.8992030002158977
running_loss:  0.9015852427635563
Epoch 79 of 80 Best Validation: 0.191137042978421 Time : 6936.418885231018


running_loss:  0.911048188547688
running_loss:  0.9501999390526585
running_loss:  0.9661689270037137
running_loss:  0.9684057543385685
running_loss:  0.9790725963434348
running_loss:  0.9866307225982182
running_loss:  0.99389343976428
running_loss:  1.0026693475657442
running_loss:  1.012148270570227
running_loss:  1.0199046821532345
running_loss:  1.0308730453277046
running_loss:  1.0366847082065458
running_loss:  1.0515786435013676
running_loss:  1.058131227285129
running_loss:  1.0709878550996008
running_loss:  1.0846392482110079
running_loss:  1.094504460290611
running_loss:  1.1042071021519304
running_loss:  1.1141754369996812
running_loss:  1.1206437948025674
running_loss:  1.137961092670998
running_loss:  1.1415850649540922
running_loss:  1.1732739693438312
running_loss:  1.2159263416146537

Train_err :  0.017370376308780768
totalValLoss:  2.9701548747511373
running_loss:  0.015584717155434191
running_loss:  0.025347077869810164
running_loss:  0.04392354902423297
running_loss:  0.051841251697624095
running_loss:  0.054973808941819385
running_loss:  0.06068851555270763
running_loss:  0.06821179261573382
running_loss:  0.08322441511619318
running_loss:  0.10001357486665557
running_loss:  0.11353696750302332
running_loss:  0.16194219009776134
running_loss:  0.18414758758444805
running_loss:  0.19836327138182241
running_loss:  0.2078527853494355
running_loss:  0.26037036335522623
running_loss:  0.2711242561830053
running_loss:  0.28625756978484185
running_loss:  0.29863094615737085
running_loss:  0.30772507191027726
running_loss:  0.35280082002605523
Epoch 80 of 80 Best Validation: 0.191137042978421 Time : 7026.510474205017


Finished Training in 7026.510479450226s
Train error array :  [0.37821343 0.29687332 0.29615973 0.3150773  0.29021844 0.26881454
 0.27435354 0.27379546 0.26866304 0.24666056 0.2467428  0.22423328
 0.2267893  0.21644049 0.23576989 0.22680025 0.20149116 0.21460716
 0.20280976 0.18998122 0.18515502 0.17232581 0.16964023 0.17710102
 0.16569299 0.14353995 0.14649078 0.12082537 0.14877552 0.12675807
 0.10529837 0.09765534 0.10103088 0.13300313 0.07527198 0.06011468
 0.05341223 0.04312041 0.03927063 0.03508345 0.03001386 0.02570447
 0.02256512 0.02203218 0.02074335 0.01870019 0.01598698 0.01467915
 0.0135593  0.01737038]
Validation error array :  [0.36595412 0.3526079  0.33988279 0.33667245 0.34832124 0.3320046
 0.30548662 0.29561336 0.30056651 0.29692262 0.27044774 0.28217867
 0.30266021 0.2877193  0.2771489  0.25093172 0.29075289 0.24355835
 0.26978175 0.24497445 0.25220849 0.23950605 0.25272749 0.22771528
 0.24289329 0.2242839  0.22532555 0.21966024 0.29585013 0.22097375
 0.2090549  0.20970372 0.26419827 0.19113704 0.21133276 0.22130924
 0.22289654 0.23422837 0.22936289 0.22414395 0.23607747 0.23563016
 0.24475918 0.24791477 0.25117292 0.24846464 0.2632513  0.27152088
 0.27188942 0.27001408]
Sample  array :  [  70.  140.  210.  280.  350.  420.  490.  560.  630.  700.  770.  840.
  910.  980. 1050. 1120. 1190. 1260. 1330. 1400. 1470. 1540. 1610. 1680.
 1750. 1820. 1890. 1960. 2030. 2100. 2170. 2240. 2310. 2380. 2450. 2520.
 2590. 2660. 2730. 2800. 2870. 2940. 3010. 3080. 3150. 3220. 3290. 3360.
 3430. 3500.]
